point_id,population,material_class,composition_id,temperature_K,species,parent_oxide,observable,measured,units,engine,status,prediction,residual_dex,score,reason,convention_verdict,details
kume2000_s114_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,SiO,SiO2,activity,0.656,dimensionless,imcc-published,ok,0.446282832356598,-0.16729365868839174,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s114_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,SiO,SiO2,activity,0.656,dimensionless,imcc-ext,ok,0.446282832356598,-0.16729365868839174,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s114_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,SiO,SiO2,activity,0.656,dimensionless,internal_analytic,ok,0.5609999965865918,-0.06794098076196652,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s114_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,SiO,SiO2,activity,0.656,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s114_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,SiO,SiO2,activity,0.656,dimensionless,thermoengine,ok,0.43794905011447327,-0.1754802506551278,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s114_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,SiO,SiO2,activity,0.656,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s114_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Ca,CaO,activity,0.000807,dimensionless,imcc-published,ok,0.00022775497877653992,-0.5494056551953922,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s114_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Ca,CaO,activity,0.000807,dimensionless,imcc-ext,ok,0.00022775497877653992,-0.5494056551953922,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s114_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Ca,CaO,activity,0.000807,dimensionless,internal_analytic,ok,0.0034320000285806397,0.6286737480712682,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s114_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Ca,CaO,activity,0.000807,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s114_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Ca,CaO,activity,0.000807,dimensionless,thermoengine,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported Ca3(PO4)2, CaSiO3; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s114_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Ca,CaO,activity,0.000807,dimensionless,vaporock,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported no CaO-bearing endmember; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s114_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Al,Al2O3,activity,0.006889,dimensionless,imcc-published,ok,0.007504322630598065,0.0371553124840517,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s114_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Al,Al2O3,activity,0.006889,dimensionless,imcc-ext,ok,0.007504322630598065,0.0371553124840517,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s114_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Al,Al2O3,activity,0.006889,dimensionless,internal_analytic,ok,0.0024271387887326848,-0.4530615738683409,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s114_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Al,Al2O3,activity,0.006889,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s114_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Al,Al2O3,activity,0.006889,dimensionless,thermoengine,ok,0.010077624439729189,0.1652019848270017,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s114_a_al2o3_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s114,1823.0,Al,Al2O3,activity,0.006889,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s115_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,SiO,SiO2,activity,0.845,dimensionless,imcc-published,ok,0.5613827324605551,-0.17759765888502593,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s115_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,SiO,SiO2,activity,0.845,dimensionless,imcc-ext,ok,0.5613827324605551,-0.17759765888502593,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s115_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,SiO,SiO2,activity,0.845,dimensionless,internal_analytic,ok,0.6356356381302563,-0.12364847017926343,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s115_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,SiO,SiO2,activity,0.845,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s115_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,SiO,SiO2,activity,0.845,dimensionless,thermoengine,ok,0.548728652917683,-0.1874990706432686,True,,undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
kume2000_s115_a_sio2_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,SiO,SiO2,activity,0.845,dimensionless,vaporock,observable_unavailable,,,True,"VapoRock emits log10 partial pressures, not per-oxide melt activities",undeterminable,"{""dependency_available"": true, ""execution_status"": ""completed_without_observable"", ""finite_prediction"": false, ""observable_family"": ""partial_pressure"", ""observable_supported"": false}"
kume2000_s115_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,Ca,CaO,activity,0.00178,dimensionless,imcc-published,ok,0.00015927270749042601,-1.048278639576149,True,,undeterminable,"{""datapack_version"": ""1.0.2"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04"", ""observable_family"": ""activity"", ""pack_sha256"": ""313ab57ffb45f25d762b76f54cba70c4bac5df06cb8eca59dba4a7ce046c89bf"", ""trust"": ""internal-analytical""}"
kume2000_s115_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,Ca,CaO,activity,0.00178,dimensionless,imcc-ext,ok,0.00015927270749042601,-1.048278639576149,True,,undeterminable,"{""datapack_version"": ""1.0.2+EXT-1.0.0"", ""envelope_status"": ""inside"", ""model_id"": ""IMCC-SF04-EXT"", ""observable_family"": ""activity"", ""pack_sha256"": ""567baa6cb75cd02a52c5c30baa853b1e098fe3cc0a2364da549bc36ce88efe71"", ""trust"": ""internal-analytical""}"
kume2000_s115_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,Ca,CaO,activity,0.00178,dimensionless,internal_analytic,ok,0.0031591591356386964,0.24915150076911216,True,,mismatch,"{""activities_provider"": ""internal_analytical_equilibrium"", ""activity_standard_state"": {""component_basis"": ""raoultian_pure_endmember"", ""convention"": ""raoultian_pure_endmember"", ""phase"": ""liquid"", ""reference_pressure_bar"": 1.0, ""reference_temperature_K"": null}, ""backend"": ""internal-analytical"", ""benchmark_activity_basis"": ""parent_oxide_formula_unit"", ""gas_path"": ""shared_tracked_analytical"", ""observable_family"": ""activity"", ""source_activity_basis"": ""gamma_x_single_cation"", ""warning_count"": 4}"
kume2000_s115_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,Ca,CaO,activity,0.00178,dimensionless,alphamelts,observable_unavailable,,,True,"alphaMELTS 2.3.1 subprocess transport exposes no activity observable (binary menu option returns 'Sorry, option not yet implemented'); this is an upstream capability gap at every composition, not a per-point domain verdict",undeterminable,"{""capability"": ""melt_activity"", ""capability_refusal"": true, ""engine_version"": ""2.3.1"", ""finite_prediction"": false, ""limitation"": ""transport_exposes_no_activity_observable"", ""observable_family"": ""activity"", ""observable_supported"": false, ""scope"": ""all_compositions""}"
kume2000_s115_a_cao_1823,kume2000_slag_si_alloy,cmas_slag,kume2000_s115,1823.0,Ca,CaO,activity,0.00178,dimensionless,thermoengine,observable_unavailable,,,True,"typed-refusal:melts_endmember_not_parent_oxide:CaO: MELTS liquid endmember basis has no CaO coordinate; CaO appears only inside CaSiO3, Ca3(PO4)2 and this solve reported Ca3(PO4)2, CaSiO3; converting those endmembers to a(CaO) requires a pure-CaO liquid standard state the model does not define",undeterminable,"{""activity_basis"": ""reported_label; endmember/component labels are NOT oxide activities without an explicit basis conversion"", ""engine_version"": ""thermoengine MELTS 1.0.2 (liq_mod v1.0) (digest=sha256:e7f3f959424820e0ebe712b95b5d66b7a4e23a29b9869dd1e2a484affe409f74) (adapter=regolith-thermoengine-v2)"", ""equilibrium_completed"": true, ""execution_status"": ""converged"", ""finite_prediction"": true, ""mode"": ""thermoengine"", ""observable_supported"": true, ""reported_activity_labels"": [""Al2O3"", ""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2O3"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2"", ""SiO2"", ""TiO2""], ""unmapped_activity_labels"": [""Ca3(PO4)2"", ""CaSiO3"", ""CoSi0.5O2"", ""Fe2SiO4"", ""H2O"", ""KAlSiO4"", ""Mg2SiO4"", ""MgCr2O4"", ""MnSi0.5O2"", ""Na2SiO3"", ""NiSi0.5O2""]}"
