dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.28,,Supplements_revised.xlsx:S.2,430,B3d_b,B3d_b Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,430,B3d_b,B3d_b Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,430,B3d_b,B3d_b Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.27,,Supplements_revised.xlsx:S.2,430,B3d_b,B3d_b Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.22,,Supplements_revised.xlsx:S.2,430,B3d_b,B3d_b Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.43,,Supplements_revised.xlsx:S.2,431,B3d_b,B3d_b Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,431,B3d_b,B3d_b Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.84,,Supplements_revised.xlsx:S.2,431,B3d_b,B3d_b Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.25,,Supplements_revised.xlsx:S.2,431,B3d_b,B3d_b Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,431,B3d_b,B3d_b Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.87,,Supplements_revised.xlsx:S.2,432,B3d_b,B3d_b Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,432,B3d_b,B3d_b Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,432,B3d_b,B3d_b Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.23,,Supplements_revised.xlsx:S.2,432,B3d_b,B3d_b Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.15,,Supplements_revised.xlsx:S.2,432,B3d_b,B3d_b Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.84,,Supplements_revised.xlsx:S.2,433,B3d_b,B3d_b Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.04,,Supplements_revised.xlsx:S.2,433,B3d_b,B3d_b Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.89,,Supplements_revised.xlsx:S.2,433,B3d_b,B3d_b Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.29,,Supplements_revised.xlsx:S.2,433,B3d_b,B3d_b Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.15,,Supplements_revised.xlsx:S.2,433,B3d_b,B3d_b Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.02,,Supplements_revised.xlsx:S.2,434,B3d_b,B3d_b Line 010,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,434,B3d_b,B3d_b Line 010,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,434,B3d_b,B3d_b Line 010,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.5,,Supplements_revised.xlsx:S.2,434,B3d_b,B3d_b Line 010,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.15,,Supplements_revised.xlsx:S.2,434,B3d_b,B3d_b Line 010,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.92,,Supplements_revised.xlsx:S.2,435,B3d_b,B3d_b Line 011,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,435,B3d_b,B3d_b Line 011,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.76,,Supplements_revised.xlsx:S.2,435,B3d_b,B3d_b Line 011,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.56,,Supplements_revised.xlsx:S.2,435,B3d_b,B3d_b Line 011,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.16,,Supplements_revised.xlsx:S.2,435,B3d_b,B3d_b Line 011,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.47,,Supplements_revised.xlsx:S.2,436,B3d_b,B3d_b Line 012,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.15,,Supplements_revised.xlsx:S.2,436,B3d_b,B3d_b Line 012,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.89,,Supplements_revised.xlsx:S.2,436,B3d_b,B3d_b Line 012,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.55,,Supplements_revised.xlsx:S.2,436,B3d_b,B3d_b Line 012,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.12,,Supplements_revised.xlsx:S.2,436,B3d_b,B3d_b Line 012,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.27,,Supplements_revised.xlsx:S.2,440,B3e_a,B3e_a Line 001,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,440,B3e_a,B3e_a Line 001,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,440,B3e_a,B3e_a Line 001,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.69,,Supplements_revised.xlsx:S.2,440,B3e_a,B3e_a Line 001,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.16,,Supplements_revised.xlsx:S.2,440,B3e_a,B3e_a Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.24,,Supplements_revised.xlsx:S.2,441,B3e_a,B3e_a Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.13,,Supplements_revised.xlsx:S.2,441,B3e_a,B3e_a Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,441,B3e_a,B3e_a Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.64,,Supplements_revised.xlsx:S.2,441,B3e_a,B3e_a Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.25,,Supplements_revised.xlsx:S.2,441,B3e_a,B3e_a Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.64,,Supplements_revised.xlsx:S.2,442,B3e_a,B3e_a Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,442,B3e_a,B3e_a Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.9,,Supplements_revised.xlsx:S.2,442,B3e_a,B3e_a Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.63,,Supplements_revised.xlsx:S.2,442,B3e_a,B3e_a Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.26,,Supplements_revised.xlsx:S.2,442,B3e_a,B3e_a Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.89,,Supplements_revised.xlsx:S.2,443,B3e_a,B3e_a Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,443,B3e_a,B3e_a Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.87,,Supplements_revised.xlsx:S.2,443,B3e_a,B3e_a Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.71,,Supplements_revised.xlsx:S.2,443,B3e_a,B3e_a Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.3,,Supplements_revised.xlsx:S.2,443,B3e_a,B3e_a Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.94,,Supplements_revised.xlsx:S.2,444,B3e_a,B3e_a Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.17,,Supplements_revised.xlsx:S.2,444,B3e_a,B3e_a Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,444,B3e_a,B3e_a Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.56,,Supplements_revised.xlsx:S.2,444,B3e_a,B3e_a Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.15,,Supplements_revised.xlsx:S.2,444,B3e_a,B3e_a Line 005,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.6,,Supplements_revised.xlsx:S.2,445,B3e_a,B3e_a Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.1,,Supplements_revised.xlsx:S.2,445,B3e_a,B3e_a Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.79,,Supplements_revised.xlsx:S.2,445,B3e_a,B3e_a Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.68,,Supplements_revised.xlsx:S.2,445,B3e_a,B3e_a Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.06,,Supplements_revised.xlsx:S.2,445,B3e_a,B3e_a Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.04,,Supplements_revised.xlsx:S.2,446,B3e_a,B3e_a Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.11,,Supplements_revised.xlsx:S.2,446,B3e_a,B3e_a Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,446,B3e_a,B3e_a Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.06,,Supplements_revised.xlsx:S.2,446,B3e_a,B3e_a Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,446,B3e_a,B3e_a Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.41,,Supplements_revised.xlsx:S.2,447,B3e_a,B3e_a Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.12,,Supplements_revised.xlsx:S.2,447,B3e_a,B3e_a Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,447,B3e_a,B3e_a Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.33,,Supplements_revised.xlsx:S.2,447,B3e_a,B3e_a Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.19,,Supplements_revised.xlsx:S.2,447,B3e_a,B3e_a Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.9,,Supplements_revised.xlsx:S.2,448,B3e_a,B3e_a Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.1,,Supplements_revised.xlsx:S.2,448,B3e_a,B3e_a Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,448,B3e_a,B3e_a Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.37,,Supplements_revised.xlsx:S.2,448,B3e_a,B3e_a Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.09,,Supplements_revised.xlsx:S.2,448,B3e_a,B3e_a Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.58,,Supplements_revised.xlsx:S.2,449,B3e_a,B3e_a Line 010,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,449,B3e_a,B3e_a Line 010,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,449,B3e_a,B3e_a Line 010,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.65,,Supplements_revised.xlsx:S.2,449,B3e_a,B3e_a Line 010,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,449,B3e_a,B3e_a Line 010,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.61,,Supplements_revised.xlsx:S.2,450,B3e_a,B3e_a Line 011,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,450,B3e_a,B3e_a Line 011,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,450,B3e_a,B3e_a Line 011,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.69,,Supplements_revised.xlsx:S.2,450,B3e_a,B3e_a Line 011,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,450,B3e_a,B3e_a Line 011,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.01,,Supplements_revised.xlsx:S.2,451,B3e_a,B3e_a Line 012,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.02,,Supplements_revised.xlsx:S.2,451,B3e_a,B3e_a Line 012,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,451,B3e_a,B3e_a Line 012,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.9,,Supplements_revised.xlsx:S.2,451,B3e_a,B3e_a Line 012,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.2,,Supplements_revised.xlsx:S.2,451,B3e_a,B3e_a Line 012,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.02,,Supplements_revised.xlsx:S.2,455,B3e_b,B3e_b Line 001,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,455,B3e_b,B3e_b Line 001,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,455,B3e_b,B3e_b Line 001,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.51,,Supplements_revised.xlsx:S.2,455,B3e_b,B3e_b Line 001,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.13,,Supplements_revised.xlsx:S.2,455,B3e_b,B3e_b Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.87,,Supplements_revised.xlsx:S.2,456,B3e_b,B3e_b Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.04,,Supplements_revised.xlsx:S.2,456,B3e_b,B3e_b Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,456,B3e_b,B3e_b Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.65,,Supplements_revised.xlsx:S.2,456,B3e_b,B3e_b Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.21,,Supplements_revised.xlsx:S.2,456,B3e_b,B3e_b Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.95,,Supplements_revised.xlsx:S.2,457,B3e_b,B3e_b Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.02,,Supplements_revised.xlsx:S.2,457,B3e_b,B3e_b Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,457,B3e_b,B3e_b Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.65,,Supplements_revised.xlsx:S.2,457,B3e_b,B3e_b Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.11,,Supplements_revised.xlsx:S.2,457,B3e_b,B3e_b Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.02,,Supplements_revised.xlsx:S.2,458,B3e_b,B3e_b Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,458,B3e_b,B3e_b Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.76,,Supplements_revised.xlsx:S.2,458,B3e_b,B3e_b Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.27,,Supplements_revised.xlsx:S.2,458,B3e_b,B3e_b Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.16,,Supplements_revised.xlsx:S.2,458,B3e_b,B3e_b Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.71,,Supplements_revised.xlsx:S.2,459,B3e_b,B3e_b Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.06,,Supplements_revised.xlsx:S.2,459,B3e_b,B3e_b Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,459,B3e_b,B3e_b Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.52,,Supplements_revised.xlsx:S.2,459,B3e_b,B3e_b Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.13,,Supplements_revised.xlsx:S.2,459,B3e_b,B3e_b Line 005,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.29,,Supplements_revised.xlsx:S.2,460,B3e_b,B3e_b Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.07,,Supplements_revised.xlsx:S.2,460,B3e_b,B3e_b Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.79,,Supplements_revised.xlsx:S.2,460,B3e_b,B3e_b Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.15,,Supplements_revised.xlsx:S.2,460,B3e_b,B3e_b Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.06,,Supplements_revised.xlsx:S.2,460,B3e_b,B3e_b Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.33,,Supplements_revised.xlsx:S.2,461,B3e_b,B3e_b Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.02,,Supplements_revised.xlsx:S.2,461,B3e_b,B3e_b Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.76,,Supplements_revised.xlsx:S.2,461,B3e_b,B3e_b Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.51,,Supplements_revised.xlsx:S.2,461,B3e_b,B3e_b Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,461,B3e_b,B3e_b Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.22,,Supplements_revised.xlsx:S.2,462,B3e_b,B3e_b Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.04,,Supplements_revised.xlsx:S.2,462,B3e_b,B3e_b Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.78,,Supplements_revised.xlsx:S.2,462,B3e_b,B3e_b Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.84,,Supplements_revised.xlsx:S.2,462,B3e_b,B3e_b Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,462,B3e_b,B3e_b Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.05,,Supplements_revised.xlsx:S.2,463,B3e_b,B3e_b Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.09,,Supplements_revised.xlsx:S.2,463,B3e_b,B3e_b Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.77,,Supplements_revised.xlsx:S.2,463,B3e_b,B3e_b Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.04,,Supplements_revised.xlsx:S.2,463,B3e_b,B3e_b Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.88,,Supplements_revised.xlsx:S.2,463,B3e_b,B3e_b Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.07,,Supplements_revised.xlsx:S.2,464,B3e_b,B3e_b Line 010,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.05,,Supplements_revised.xlsx:S.2,464,B3e_b,B3e_b Line 010,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.8,,Supplements_revised.xlsx:S.2,464,B3e_b,B3e_b Line 010,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.26,,Supplements_revised.xlsx:S.2,464,B3e_b,B3e_b Line 010,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.98,,Supplements_revised.xlsx:S.2,464,B3e_b,B3e_b Line 010,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.17,,Supplements_revised.xlsx:S.2,465,B3e_b,B3e_b Line 011,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.14,,Supplements_revised.xlsx:S.2,465,B3e_b,B3e_b Line 011,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,465,B3e_b,B3e_b Line 011,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.3,,Supplements_revised.xlsx:S.2,465,B3e_b,B3e_b Line 011,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,21.18,,Supplements_revised.xlsx:S.2,465,B3e_b,B3e_b Line 011,
DS-014,B3,,,,B2O3,B,residue_wt_pct,8.92,,Supplements_revised.xlsx:S.2,466,B3e_b,B3e_b Line 012,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.99,,Supplements_revised.xlsx:S.2,466,B3e_b,B3e_b Line 012,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,466,B3e_b,B3e_b Line 012,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.11,,Supplements_revised.xlsx:S.2,466,B3e_b,B3e_b Line 012,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,466,B3e_b,B3e_b Line 012,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.88,,Supplements_revised.xlsx:S.2,470,B3f_a,B3f_a Line 001,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,14.05,,Supplements_revised.xlsx:S.2,470,B3f_a,B3f_a Line 001,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.81,,Supplements_revised.xlsx:S.2,470,B3f_a,B3f_a Line 001,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.37,,Supplements_revised.xlsx:S.2,470,B3f_a,B3f_a Line 001,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,470,B3f_a,B3f_a Line 001,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.45,,Supplements_revised.xlsx:S.2,471,B3f_a,B3f_a Line 002,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.88,,Supplements_revised.xlsx:S.2,471,B3f_a,B3f_a Line 002,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.75,,Supplements_revised.xlsx:S.2,471,B3f_a,B3f_a Line 002,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.71,,Supplements_revised.xlsx:S.2,471,B3f_a,B3f_a Line 002,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.84,,Supplements_revised.xlsx:S.2,471,B3f_a,B3f_a Line 002,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.83,,Supplements_revised.xlsx:S.2,472,B3f_a,B3f_a Line 003,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.93,,Supplements_revised.xlsx:S.2,472,B3f_a,B3f_a Line 003,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,472,B3f_a,B3f_a Line 003,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.93,,Supplements_revised.xlsx:S.2,472,B3f_a,B3f_a Line 003,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.9,,Supplements_revised.xlsx:S.2,472,B3f_a,B3f_a Line 003,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.85,,Supplements_revised.xlsx:S.2,473,B3f_a,B3f_a Line 004,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.88,,Supplements_revised.xlsx:S.2,473,B3f_a,B3f_a Line 004,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.63,,Supplements_revised.xlsx:S.2,473,B3f_a,B3f_a Line 004,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,45.09,,Supplements_revised.xlsx:S.2,473,B3f_a,B3f_a Line 004,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.94,,Supplements_revised.xlsx:S.2,473,B3f_a,B3f_a Line 004,
DS-014,B3,,,,B2O3,B,residue_wt_pct,10.03,,Supplements_revised.xlsx:S.2,474,B3f_a,B3f_a Line 005,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.88,,Supplements_revised.xlsx:S.2,474,B3f_a,B3f_a Line 005,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,474,B3f_a,B3f_a Line 005,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.75,,Supplements_revised.xlsx:S.2,474,B3f_a,B3f_a Line 005,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.73,,Supplements_revised.xlsx:S.2,474,B3f_a,B3f_a Line 005,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.59,,Supplements_revised.xlsx:S.2,475,B3f_a,B3f_a Line 006,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.99,,Supplements_revised.xlsx:S.2,475,B3f_a,B3f_a Line 006,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,475,B3f_a,B3f_a Line 006,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.89,,Supplements_revised.xlsx:S.2,475,B3f_a,B3f_a Line 006,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.7,,Supplements_revised.xlsx:S.2,475,B3f_a,B3f_a Line 006,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.36,,Supplements_revised.xlsx:S.2,476,B3f_a,B3f_a Line 007,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.89,,Supplements_revised.xlsx:S.2,476,B3f_a,B3f_a Line 007,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.73,,Supplements_revised.xlsx:S.2,476,B3f_a,B3f_a Line 007,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.82,,Supplements_revised.xlsx:S.2,476,B3f_a,B3f_a Line 007,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.85,,Supplements_revised.xlsx:S.2,476,B3f_a,B3f_a Line 007,
DS-014,B3,,,,B2O3,B,residue_wt_pct,9.69,,Supplements_revised.xlsx:S.2,477,B3f_a,B3f_a Line 008,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.96,,Supplements_revised.xlsx:S.2,477,B3f_a,B3f_a Line 008,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.67,,Supplements_revised.xlsx:S.2,477,B3f_a,B3f_a Line 008,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.61,,Supplements_revised.xlsx:S.2,477,B3f_a,B3f_a Line 008,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.86,,Supplements_revised.xlsx:S.2,477,B3f_a,B3f_a Line 008,
DS-014,B3,,,,B2O3,B,residue_wt_pct,10.37,,Supplements_revised.xlsx:S.2,478,B3f_a,B3f_a Line 009,
DS-014,B3,,,,Al2O3,Al,residue_wt_pct,13.94,,Supplements_revised.xlsx:S.2,478,B3f_a,B3f_a Line 009,
DS-014,B3,,,,MgO,Mg,residue_wt_pct,9.74,,Supplements_revised.xlsx:S.2,478,B3f_a,B3f_a Line 009,
DS-014,B3,,,,SiO2,SiO,residue_wt_pct,44.83,,Supplements_revised.xlsx:S.2,478,B3f_a,B3f_a Line 009,
DS-014,B3,,,,CaO,Ca,residue_wt_pct,20.91,,Supplements_revised.xlsx:S.2,478,B3f_a,B3f_a Line 009,
DS-014,B3,,,,B2O3,B,residue_wt_pct,10.66,,Supplements_revised.xlsx:S.2,479,B3f_a,B3f_a Line 010,
