dataset_id,run_id,time_s,T_K,pressure_context,species,model_species,signal_type,value,uncertainty,source_table,source_row,sample,analysis_label,notes
DS-001,Table C3,900,1573.15,loop=Pt,Li,Li,residue_wt_pct,0.11036,,Table C3,4,Table C3,73,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.1079,,Table C7,20,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10522,,Table C7,20,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10781,,Table C7,20,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10675,,Table C7,20,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10832,,Table C7,20,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10651,,Table C7,20,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10484,,Table C7,20,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10903,,Table C7,20,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10068,,Table C7,20,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10858,,Table C7,20,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10713,,Table C7,20,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Zr,Zr,residue_wt_pct,0.10831,,Table C7,20,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08571,,Table C7,21,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.089,,Table C7,21,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08631,,Table C7,21,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08664,,Table C7,21,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08683,,Table C7,21,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08473,,Table C7,21,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08686,,Table C7,21,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08796,,Table C7,21,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08434,,Table C7,21,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08763,,Table C7,21,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.08907,,Table C7,21,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Mo,Mo,residue_wt_pct,0.0875,,Table C7,21,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Ag,Ag,residue_wt_pct,0,,Table C7,22,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Cd,Cd,residue_wt_pct,0,,Table C7,23,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09776,,Table C7,24,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.0948,,Table C7,24,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09278,,Table C7,24,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09318,,Table C7,24,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09576,,Table C7,24,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09388,,Table C7,24,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09414,,Table C7,24,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09477,,Table C7,24,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09118,,Table C7,24,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09551,,Table C7,24,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09434,,Table C7,24,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,La,La,residue_wt_pct,0.09504,,Table C7,24,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.10323,,Table C7,25,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.09966,,Table C7,25,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.1007,,Table C7,25,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.10086,,Table C7,25,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.10336,,Table C7,25,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.09958,,Table C7,25,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.1002,,Table C7,25,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.103,,Table C7,25,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.09652,,Table C7,25,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.10199,,Table C7,25,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.10151,,Table C7,25,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Gd,Gd,residue_wt_pct,0.10444,,Table C7,25,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.11061,,Table C7,26,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10858,,Table C7,26,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10916,,Table C7,26,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10946,,Table C7,26,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.11163,,Table C7,26,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10851,,Table C7,26,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10839,,Table C7,26,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10946,,Table C7,26,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.10356,,Table C7,26,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.11105,,Table C7,26,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.11005,,Table C7,26,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Yb,Yb,residue_wt_pct,0.1109,,Table C7,26,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,119,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,120,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,121,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,122,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,123,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,124,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,125,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,126,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,127,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,128,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,129,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C7,900,1823.15,logfO2=-6.01; loop=Pt,Pb,Pb,residue_wt_pct,0,,Table C7,27,Table C7,130,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.0539,,Table C8,5,Table C8,131,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05426,,Table C8,5,Table C8,132,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05342,,Table C8,5,Table C8,133,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05505,,Table C8,5,Table C8,134,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05257,,Table C8,5,Table C8,135,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.0515,,Table C8,5,Table C8,136,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05274,,Table C8,5,Table C8,137,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.0524,,Table C8,5,Table C8,138,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.0533,,Table C8,5,Table C8,139,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05373,,Table C8,5,Table C8,140,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Li,Li,residue_wt_pct,0.05242,,Table C8,5,Table C8,141,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
DS-001,Table C8,43200,1673.15,logfO2=-7.97; loop=Re,Na,Na,residue_wt_pct,0.00231,,Table C8,6,Table C8,131,artifact unit ppm; converted to wt_pct by ppm/10000; analysis_label is point number
