# fixture: IMCC-SF04 rung-3 MAGMA workbook regression
# source_workbook: ../VapoRock/data/Schaefer2004/Schaefer2004-MAGMA-valid.xlsx
# source_workbook_sha256: ebe0f4daca57926e9347de09edef2167c94cb8b70f85c13572d3cda26c7f0e0f
# source_compositions: ../VapoRock/data/Schaefer2004/Schaefer2004_comp_MAGMA_dIW.csv
# source_compositions_sha256: f0aad629ee80307f59fa37368a53cd448bf6177c3d32c22a4dc66002d1b4e819
# sheets: tho,aba,kom,dun,bit,cai,cab
# excluded_sheet: 1900rel2Na (derived 1900 K absolute-pressure/species-to-Na summary, not an independent temperature grid)
# extraction_date_utc: 2026-08-11
# extraction: openpyxl data_only cell values; log10p_bar is blank when workbook_pressure_bar <= 0; composition CSV fields are copied textually
composition_sheet,species,T_K,workbook_pressure_bar,log10p_bar,Material,Source,dIW,SiO2,MgO,Al2O3,TiO2,Fe2O3,FeO,CaO,Na2O,K2O,MnO,H2O,P2O5,Cr2O3,NiO
dun,SiO,1900,3.068451e-09,-8.51308080755995,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,2000,2.3782109999999999e-08,-7.6237496164664931,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,2125,2.3941370000000003e-07,-6.6208510015312587,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,2250,1.8993050000000001e-06,-5.7214052884589393,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,2375,1.2289150000000001e-05,-4.9104781547926164,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO,2500,6.6649669999999998e-05,-4.1762019965507049,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,1500,1.295708e-13,-12.887492859790276,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,1625,3.8708160000000004e-12,-11.412197472464024,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,1750,7.4637070000000002e-11,-10.127045417865634,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,1875,1.0054720000000001e-09,-8.9976300189656069,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,1900,1.6292149999999999e-09,-8.7880216000669886,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,2000,1.005073e-08,-7.997802393620792,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,2125,7.8155169999999995e-08,-7.1070422879172712,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,2250,4.910269e-07,-6.3088947152058408,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,2375,2.5704610000000002e-06,-5.5899889810260017,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,SiO2,2500,1.1498750000000001e-05,-4.9393493681340592,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,1500,4.7154840000000002e-11,-10.326473724402492,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,1625,8.1232109999999998e-10,-9.0902722658416675,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,1750,9.2551760000000007e-09,-8.0336153181210133,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,1875,7.5902720000000005e-08,-7.1197426607339702,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,1900,1.118129e-07,-6.9515080884386284,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,2000,4.779117e-07,-6.3206523371644137,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,2125,2.4260499999999998e-06,-5.6151002527273493,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,2250,1.0303890000000001e-05,-4.9869987863049161,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,2375,3.7663290000000002e-05,-4.4240817457522423,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Fe,2500,0.0001210742,-3.9169483918807075,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,1500,7.9168110000000004e-11,-10.10144972295682,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,1625,1.107373e-09,-8.9557060696754149,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,1750,1.05298e-08,-7.9775798776009585,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,1875,7.3745080000000002e-08,-7.1322669489108392,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,1900,1.054958e-07,-6.9767648301590164,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,2000,4.0350129999999998e-07,-6.3941550617302205,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,2125,1.8034679999999999e-06,-5.7438915592212574,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,2250,6.8146739999999999e-06,-5.1665549150879277,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,2375,2.236427e-05,-4.6504452732188426,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,FeO,2500,6.5124480000000002e-05,-4.1862557313934889,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,1500,8.9467829999999994e-23,-22.048333096136687,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,1625,2.2288380000000001e-20,-19.651921496464965,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,1750,2.4193409999999999e-18,-17.616302914614113,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,1875,1.3495569999999999e-16,-15.869808767822775,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,1900,2.8194700000000002e-16,-15.549832522073597,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,2000,4.4252549999999998e-15,-14.354061698547614,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,2125,9.46942e-14,-13.023676620628562,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,2250,1.4305249999999999e-12,-11.844504548017982,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,2375,1.6181829999999999e-11,-10.790972365668084,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al,2500,1.4328620000000001e-10,-9.8437956348116487,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,1500,1.320355e-19,-18.879309285602492,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,1625,1.672091e-17,-16.776740090699384,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,1750,1.0139539999999999e-15,-14.993981747171638,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,1875,3.410884e-14,-13.467133050166494,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,1900,6.4905159999999999e-14,-13.187720775149623,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,2000,7.1686210000000004e-13,-12.144564379853836,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,2125,1.0324880000000001e-11,-10.98611498719124,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,2250,1.092965e-10,-9.9613937452325878,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,2375,8.9651780000000005e-10,-9.0474410832740961,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO,2500,5.9333099999999996e-09,-8.2267029603137747,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,1500,1.276625e-24,-23.893936655084236,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,1625,3.2221660000000001e-22,-21.491852089296405,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,1750,3.5207719999999998e-20,-19.45336209828908,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,1875,1.9707039999999998e-18,-17.705378601910493,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,1900,4.1178079999999997e-18,-17.385333906985707,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,2000,6.4519990000000001e-17,-16.190305708594686,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,2125,1.3693549999999999e-15,-14.863483948100654,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,2250,2.0383669999999999e-14,-13.690717620267975,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,2375,2.26105e-13,-12.645689833725406,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,AlO2,2500,1.9597410000000001e-12,-11.707801321349306,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,1500,1.5740719999999999e-29,-28.802975406355898,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,1625,1.769921e-26,-25.752046117835793,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,1750,6.6856569999999995e-24,-23.17485590815452,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,1875,1.053882e-21,-20.977208013049211,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,1900,2.6547640000000001e-21,-20.575974080252291,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,2000,8.315228e-20,-19.080125838112011,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,2125,3.786244e-18,-17.421791401878025,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,2250,1.106317e-16,-15.95612041405758,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,2375,2.243107e-15,-14.649150009341147,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O,2500,3.3442730000000001e-14,-13.475698277418973,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,1500,6.8556479999999996e-28,-27.163951489156929,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,1625,4.3734869999999999e-25,-24.359172160058158,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,1750,1.013996e-22,-21.993963758199286,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,1875,1.045845e-20,-19.980532675538271,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,1900,2.435925e-20,-19.613336087380528,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,2000,5.680301e-19,-18.245628650349634,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,2125,1.8540570000000001e-17,-16.731876918301047,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,2250,4.0147340000000002e-16,-15.396343224023935,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,2375,6.2058619999999999e-15,-14.207197886068137,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Al2O2,2500,7.2342599999999997e-14,-13.140605886708467,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,1500,2.994576e-18,-17.523664660385155,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,1625,1.5102960000000001e-16,-15.82093792782698,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,1750,4.2500369999999997e-15,-14.37160728904948,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,1875,7.5266930000000001e-14,-13.123395797679693,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,1900,1.275937e-13,-12.894170768583367,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,2000,9.2016489999999999e-13,-12.036134337064539,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,2125,8.332065e-12,-11.079247350698463,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,2250,5.8943000000000005e-11,-10.229567763798462,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,2375,3.39275e-10,-9.4694481408325082,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Ca,2500,1.639214e-09,-8.7853643454214154,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,1500,4.312136e-19,-18.365307550437709,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,1625,2.7093110000000001e-17,-16.567141139731863,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,1750,9.1833089999999991e-16,-15.037000802295532,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,1875,1.9087379999999999e-14,-13.719253680282694,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,1900,3.3317910000000001e-14,-13.477322249280117,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,2000,2.6783219999999999e-13,-12.572137211335747,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,2125,2.7294730000000002e-12,-11.563921197386232,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,2250,2.1368049999999998e-11,-10.670235108761549,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,2375,1.342371e-10,-9.8721274387233731,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,CaO,2500,7.0037060000000002e-10,-9.154672092922338,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,1500,7.3315929999999998e-07,-6.1348016521059252,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,1625,4.9740059999999999e-06,-5.3032936951888576,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,1750,2.5687400000000001e-05,-4.5902798514672609,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,1875,0.000106514,-3.9725933056229037,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,1900,0.00013836910000000001,-3.8589608838517644,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,2000,0.0003684157,-3.4336618706628093,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,2125,0.0010950700000000001,-2.9605581185936658,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,2250,0.0028662549999999998,-2.5426851746621737,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,2375,0.0067399419999999996,-2.1713438407329786,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na,2500,0.01447036,-1.8395206641768405,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,1500,1.8810350000000001e-14,-13.725603123553581,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,1625,5.2224490000000001e-13,-12.282125792444202,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,1750,9.0307999999999998e-12,-11.044273775689135,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,1875,1.06663e-10,-9.9719862055291681,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,1900,1.6797160000000001e-10,-9.7747641409284061,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,2000,9.1870529999999997e-10,-9.036823778177796,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,2125,6.0739630000000001e-09,-8.2165278579470211,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,2250,3.2158549999999999e-08,-7.49270354142842,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,2375,1.412013e-07,-6.850161304840678,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,Na2,2500,5.2888190000000002e-07,-6.2766412956481181,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,1500,1.5667020000000001e-11,-10.805013602167781,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,1625,2.7224889999999998e-10,-9.5650338663009116,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,1750,3.141255e-09,-8.5028968071233848,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,1875,2.6113409999999999e-08,-7.5831364124556808,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,1900,3.8551220000000003e-08,-7.4139618736212176,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,2000,1.6562309999999999e-07,-6.7808790908428822,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,2125,8.3769690000000002e-07,-6.0769130917145606,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
dun,NaO,2250,3.503898e-06,-5.4554485448218548,Dunite,MacDonald (1972),3.38,40.2,43.2,0.8,0.2,1.9,11.9,0.8,0.3,0.1,0.2,0.4,0.1,0,0
